ra,colv,i,rowv,class,dec,score,camcol,field,clean,r,z,g,run,objid,u,mjd
190.1294081,0.00018654,17.04507,0.000731149,STAR,0.740487678,0.8228984,5,496,1,17.23757,16.98653,17.72796,756,1237648722308890798,18.84865,54567
126.7391597,-0.001843754,17.87246,-0.000978611,STAR,-0.982893832,0.8687122,1,73,1,17.96179,17.83893,18.27308,756,1237648720133685722,19.34957,53083
162.6920827,-0.004810296,16.20404,-0.004357934,GALAXY,1.068587294,0.8309499,6,313,0,16.55942,15.94029,17.21567,756,1237648722833768573,18.64485,51909
190.1817015,-0.0123418,17.4802,-0.002583627,GALAXY,0.797830191,0.8333855,5,497,0,17.69294,17.30092,18.12268,756,1237648722308956300,19.25978,51941
225.414989,-0.000250184,17.81908,-0.000396633,STAR,0.878768082,0.881142,6,547,1,17.89974,17.79936,18.12826,752,1237648705669234734,19.39298,51990
230.6498635,-0.01045289,17.57289,-0.004217685,GALAXY,0.569218795,0.8917477,5,582,1,17.89598,17.43036,18.34606,752,1237648705134657599,19.4395,51673
208.0227454,0.002946539,18.47844,0.000874869,QSO,-0.377658089,0.9032166,3,431,1,18.64158,18.4424,18.88888,752,1237648704051019784,19.14816,51943
184.3219862,-0.000362574,17.85797,0.002879581,QSO,0.70110731,0.8697132,5,457,1,17.72524,17.92568,17.95034,756,1237648722306334812,18.12769,52023
125.3443488,-0.005048888,16.20987,-0.001080018,STAR,-0.146441096,0.8987368,3,63,1,16.3829,16.14548,16.9441,756,1237648721206772067,18.59218,53816
201.2459362,0.001158871,16.1406,-0.003738854,GALAXY,-0.725447228,0.8538731,2,385,1,16.51678,15.85665,17.23482,752,1237648703511134403,18.4108,51959
222.8688717,-0.00163877,15.7427,-0.000739914,STAR,0.108009139,0.9423295,4,530,1,15.78126,15.7451,16.01034,752,1237648704594378819,17.13144,54653
184.8218054,0.001175549,17.54451,0.001638217,STAR,-0.151316822,0.8875319,3,461,1,17.66874,17.49804,17.99893,756,1237648721232855096,18.8634,54140
130.8631652,-0.002043206,15.69668,0.001765099,STAR,-0.001209023,0.8416622,3,100,1,15.97511,15.55588,16.76527,756,1237648721209196821,18.73158,56745
215.6947293,0.001833436,17.2056,0.000790299,STAR,-0.387994314,0.7807876,3,482,1,17.53263,16.99306,17.72469,752,1237648704054362159,18.55567,51609
220.8456121,0.000213369,15.66755,0.000484761,STAR,0.190188455,0.9221911,4,516,1,15.98732,15.49683,16.87101,752,1237648704593461350,19.06015,54626
200.8740361,-0.001842096,17.04782,-0.004125107,STAR,-1.040464952,0.8072457,1,568,1,17.17173,17.00647,17.59227,756,1237648720166125598,18.6527,54970
185.7608342,-0.001537677,14.30565,0.0021423,STAR,-1.162937821,0.7934938,1,282,1,14.56197,14.19831,15.18637,752,1237648702967513112,16.75213,54140
213.6514745,0.00288976,16.72912,0.000442866,GALAXY,-0.4065693,0.8308317,3,468,1,17.17854,16.39918,18.1147,752,1237648704053444970,19.40833,51615
224.1369832,0.000467912,16.49442,-0.000348407,STAR,0.302939971,0.886831,4,723,1,16.75147,16.35093,17.39671,756,1237648721786896537,18.81338,54970
214.3494826,-9.61e-05,17.20097,0.002695772,STAR,-0.372449901,0.799644,3,473,1,17.0455,17.27602,16.83972,752,1237648704053772322,17.88941,51609
233.4002232,0.01040161,16.5453,0.0014279,GALAXY,0.240135989,0.8629565,4,785,1,16.90912,16.39215,17.42846,756,1237648721790960038,18.5663,51989
227.1815312,-0.0018171,15.93596,0.000741775,GALAXY,0.571998396,0.8955224,5,559,1,16.37687,15.58416,17.38028,752,1237648705133150354,19.42328,51990
183.6586986,-0.000628294,16.81973,0.001624164,STAR,-0.201910316,0.8867309,3,453,1,17.04502,16.71722,17.58915,756,1237648721232330826,18.98751,54922
122.6421175,0.002750645,17.75513,0.001397634,STAR,-0.082786063,0.8109136,3,45,1,17.8493,17.72737,18.15557,756,1237648721205592528,19.13538,53003
216.8450804,-0.003268373,16.50959,-0.003576826,STAR,0.524100018,0.8268116,5,489,0,17.68825,16.27789,17.24848,752,1237648705128562895,18.27313,51637
186.8720051,0.000532911,17.3986,-0.01045145,GALAXY,-1.184722474,0.8033413,1,289,1,17.76066,17.20642,18.32858,752,1237648702967971995,19.36372,51990
209.9628851,0.003569464,18.84436,0.001246584,QSO,-0.7140132,0.8813025,2,444,1,18.94072,18.75291,19.00774,752,1237648703515000848,19.06229,51942
